country,year,cluster,lat,lon,households,wealthpooled
madagascar,2013,107,-18.129125595092773,49.39699172973633,31,0.9718017
madagascar,2013,108,-18.13749122619629,49.38824844360352,32,0.8867994
madagascar,2013,109,-18.14372634887696,49.40456771850586,32,1.4839457
madagascar,2013,110,-18.899808883666992,49.00959014892578,32,-0.67722
madagascar,2013,111,-18.60432243347168,48.65997695922852,32,-0.8824443
madagascar,2013,112,-19.68655014038086,48.81849670410156,32,-0.67074805
madagascar,2013,113,-20.25724983215332,48.63542938232422,32,-0.94123465
madagascar,2013,114,-19.829435348510746,48.3011360168457,32,-0.8691444
madagascar,2013,115,-17.903461456298828,49.41642379760742,32,-0.6957102
madagascar,2013,116,-17.756528854370117,49.16910552978516,31,-0.47051826
madagascar,2013,117,-16.902175903320312,49.87836456298828,31,0.19103421
madagascar,2013,118,-15.433270454406738,49.734962463378906,31,0.45801762
madagascar,2013,119,-15.290077209472656,49.746395111083984,32,-0.736792
madagascar,2013,120,-15.689183235168455,49.63404083251953,32,-0.38082424
madagascar,2013,121,-16.321535110473633,49.583740234375,30,-0.34260586
madagascar,2013,122,-17.38034439086914,49.3990364074707,32,0.80642015
madagascar,2013,123,-17.57993507385254,49.38582229614258,32,-0.6507454
madagascar,2013,124,-17.123119354248047,49.395355224609375,30,-0.62291586
madagascar,2013,125,-17.40673065185547,49.30615234375,32,-0.05619266
madagascar,2013,126,-16.840566635131836,49.630462646484375,32,-0.5198396
madagascar,2013,127,-17.509174346923828,48.313232421875,32,-0.0654823
madagascar,2013,128,-17.751630783081055,48.21826171875,31,-0.4287552
madagascar,2013,129,-17.247047424316406,48.54531097412109,31,-0.6992681
madagascar,2013,130,-17.81844139099121,48.41559219360352,32,0.577628
madagascar,2013,131,-17.83295249938965,48.41819381713867,32,1.0683281
madagascar,2013,132,-17.55536460876465,48.51474380493164,31,-0.44267818
madagascar,2013,133,-18.08821487426757,48.38042068481445,32,-0.92181265
madagascar,2013,134,-18.951860427856445,48.20622253417969,32,0.83871335
madagascar,2013,135,-18.95561408996582,48.22939300537109,31,-0.06401953
madagascar,2013,136,-18.756820678710938,48.34690475463867,32,-0.5172308
madagascar,2013,137,-19.22284698486328,47.97183227539063,32,-0.87991047
madagascar,2013,138,-17.0410213470459,48.54311752319336,32,0.037983745
madagascar,2013,139,-19.35515022277832,48.23037338256836,32,-0.7060952
madagascar,2013,140,-15.69658088684082,46.324501037597656,29,0.73157465
madagascar,2013,141,-15.72604751586914,46.31270217895508,32,1.2302824
madagascar,2013,142,-15.722970008850098,46.31483459472656,32,1.7638636
madagascar,2013,143,-15.7119722366333,46.31031036376953,32,0.8805322
madagascar,2013,144,-15.707927703857422,46.341552734375,30,1.1243968
madagascar,2013,145,-15.712159156799316,46.340240478515625,32,0.8057304
madagascar,2013,146,-15.719456672668455,46.344688415527344,32,0.7052088
madagascar,2013,147,-16.45818519592285,46.7529296875,32,-0.78810704
madagascar,2013,149,-16.1000919342041,46.6815299987793,32,-0.16273256
madagascar,2013,150,-15.969470024108888,46.94710159301758,31,-0.972838
madagascar,2013,151,-15.992474555969238,46.09981155395508,30,-0.78719085
madagascar,2013,152,-15.578036308288574,47.62127685546875,32,0.6337526
madagascar,2013,153,-15.512149810791016,47.459957122802734,29,-0.94642264
madagascar,2013,154,-15.470576286315918,47.615509033203125,32,-0.634116
madagascar,2013,155,-15.853102684020996,48.82753372192383,32,0.9448331
madagascar,2013,156,-15.585126876831056,48.94812774658203,31,-1.0237272
madagascar,2013,157,-14.274760246276855,47.85308074951172,31,-0.61003286
madagascar,2013,158,-15.291783332824709,47.093448638916016,31,-0.8360409
madagascar,2013,159,-14.92004680633545,48.7674446105957,32,-0.9276159
madagascar,2013,160,-14.875120162963867,48.00000381469727,32,0.36871806
madagascar,2013,161,-15.035175323486328,48.2653923034668,32,-0.8052085
madagascar,2013,162,-14.643156051635742,48.54070281982422,32,-0.77745944
madagascar,2013,163,-15.891210556030272,47.60128021240234,31,-0.8338349
madagascar,2013,164,-16.944730758666992,46.83015823364258,32,1.0445191
madagascar,2013,165,-17.1134090423584,46.58344650268555,30,-0.9643868
madagascar,2013,166,-16.77549934387207,47.63035202026367,31,-0.9504541
madagascar,2013,167,-16.146696090698242,45.35432052612305,31,-0.69452894
madagascar,2013,168,-18.92847442626953,44.2968635559082,32,-0.60336185
madagascar,2013,169,-18.07078742980957,44.02181625366211,32,0.01989288
madagascar,2013,170,-17.994108200073242,44.54441833496094,32,-0.7614165
madagascar,2013,171,-23.369373321533203,43.68520736694336,32,0.73956597
madagascar,2013,172,-23.354022979736328,43.65761184692383,32,0.9211287
madagascar,2013,173,-23.356107711791992,43.679725646972656,31,0.5183709
madagascar,2013,174,-23.357192993164062,43.687129974365234,32,0.09080048
madagascar,2013,175,-23.338483810424805,43.65745544433594,32,1.2894483
madagascar,2013,176,-22.115629196166992,43.857418060302734,32,-0.36183065
madagascar,2013,177,-23.97339057922364,44.63990020751953,32,-1.0006557
madagascar,2013,178,-23.8111515045166,44.117034912109375,32,-0.80759037
madagascar,2013,179,-23.92988586425781,44.41038513183594,31,-0.8879538
madagascar,2013,180,-23.653366088867188,44.62372970581055,31,-0.9282264
madagascar,2013,181,-23.47907257080078,44.49626541137695,32,-0.18359861
madagascar,2013,182,-23.83910369873047,45.06815719604492,32,-0.9660384
madagascar,2013,183,-24.704235076904297,44.74180221557617,31,0.5744503
madagascar,2013,184,-24.80948829650879,44.48702621459961,26,-0.82861733
madagascar,2013,185,-24.491729736328125,45.07204055786133,32,-0.96064913
madagascar,2013,186,-24.51323127746582,44.67452621459961,32,-1.1562718
madagascar,2013,187,-24.40310859680176,44.93791580200195,31,-0.8064372
madagascar,2013,188,-24.52275657653809,44.993106842041016,30,-0.8637868
madagascar,2013,189,-24.31231689453125,44.52569961547852,31,-0.8243521
madagascar,2013,190,-24.472925186157227,44.462379455566406,32,-0.8073365
madagascar,2013,191,-24.05620765686035,44.436317443847656,32,-0.78866535
madagascar,2013,192,-24.26678466796875,44.74121475219727,30,-0.89354646
madagascar,2013,193,-25.00908470153809,44.19375228881836,30,-0.8146138
madagascar,2013,194,-25.15154838562012,44.41200637817383,30,-0.8037778
madagascar,2013,195,-24.008464813232425,44.68245315551758,32,-0.8855555
madagascar,2013,196,-24.04923820495605,45.12731170654297,31,-1.1692266
madagascar,2013,197,-24.119110107421875,45.00090408325195,32,-0.9327477
madagascar,2013,198,-24.390321731567383,43.763763427734375,32,-0.75737876
madagascar,2013,199,-24.83577537536621,44.03240203857422,26,-0.8718144
madagascar,2013,200,-24.460987091064453,44.21955490112305,32,-0.8822355
madagascar,2013,201,-22.58390998840332,44.29039001464844,28,-0.97830105
madagascar,2013,202,-23.44797706604004,43.95687484741211,31,-1.110488
madagascar,2013,203,-22.82749938964844,43.552154541015625,32,-0.8011396
madagascar,2013,204,-25.144380569458008,45.02822113037109,31,-0.8088263
madagascar,2013,205,-25.25324058532715,44.98526382446289,28,-0.8760765
madagascar,2013,206,-25.23956298828125,45.21606063842773,27,-0.6658638
madagascar,2013,207,-25.12061882019043,44.63972854614258,30,-0.96154195
madagascar,2013,208,-24.73963928222656,45.32950210571289,30,-0.9204851
madagascar,2013,209,-24.900341033935547,45.32712936401367,31,-0.8534547
madagascar,2013,210,-25.366981506347656,45.31629943847656,30,-0.84892523
madagascar,2013,211,-25.38383102416992,45.394779205322266,28,-0.88902664
madagascar,2013,212,-25.556379318237305,45.450042724609375,30,-0.96687055
madagascar,2013,213,-25.46953010559082,45.653350830078125,32,-1.0210273
madagascar,2013,214,-25.31645393371582,45.679447174072266,32,-1.0586373
madagascar,2013,215,-25.274524688720703,45.739013671875,32,-0.9903242
madagascar,2013,216,-25.161603927612305,46.05545425415039,30,-0.8714116
madagascar,2013,217,-25.185039520263672,46.07509613037109,32,-0.26443896
madagascar,2013,218,-25.228939056396484,46.11635208129883,32,-0.9896669
madagascar,2013,219,-25.22338485717773,45.99684524536133,32,-0.87507653
madagascar,2013,220,-25.054521560668945,46.17892456054688,32,-1.010711
madagascar,2013,221,-25.16451835632324,46.01515579223633,31,-0.83580303
madagascar,2013,222,-25.05877685546875,45.983543395996094,32,-0.9637123
madagascar,2013,223,-25.177017211914062,46.1372299194336,32,-0.74090767
madagascar,2013,224,-25.10614776611328,46.218170166015625,31,-0.7403557
madagascar,2013,225,-25.18890953063965,45.85020446777344,29,0.04858014
madagascar,2013,226,-25.31957054138184,45.89531326293945,28,-0.9023941
madagascar,2013,227,-25.16493034362793,45.81212615966797,32,-0.8632018
madagascar,2013,228,-25.114242553710938,45.61825942993164,27,-1.0401597
madagascar,2013,230,-25.00237464904785,45.69343948364258,30,-0.8685334
madagascar,2013,231,-24.514379501342773,45.74139022827149,27,-0.89469683
madagascar,2013,232,-24.78182029724121,45.51529693603516,30,-0.84481597
madagascar,2013,233,-24.98702049255371,45.567420959472656,31,-0.796003
madagascar,2013,234,-25.02096366882324,45.38998031616211,28,-1.0864348
madagascar,2013,235,-24.253402709960938,45.19645309448242,30,-0.8597622
madagascar,2013,236,-24.02775764465332,45.51210784912109,26,-0.98639756
madagascar,2013,237,-25.014545440673828,46.98813629150391,32,0.5581766
madagascar,2013,238,-25.071462631225582,46.83384704589844,31,-0.8470536
madagascar,2013,239,-24.8767147064209,46.68785095214844,32,-1.054881
madagascar,2013,240,-24.68584251403809,46.819313049316406,32,-1.0839735
madagascar,2013,241,-24.335363388061523,47.19874954223633,31,-1.0970688
madagascar,2013,242,-23.27270126342773,46.10297393798828,29,0.54499096
madagascar,2013,243,-23.819129943847656,45.73393630981445,30,-0.4231244
madagascar,2013,244,-25.063941955566406,46.3580436706543,31,0.173139
madagascar,2013,245,-25.068044662475582,46.39500045776367,32,-0.48687583
madagascar,2013,246,-24.938945770263672,46.42295455932617,31,-1.0224013
madagascar,2013,247,-25.142452239990234,46.49407196044922,29,-1.0345668
madagascar,2013,248,-24.81631088256836,46.17190933227539,25,-1.028879
madagascar,2013,249,-24.58004570007324,46.43567657470703,30,-0.96857023
madagascar,2013,256,-20.29551124572754,44.293941497802734,31,0.7736225
madagascar,2013,257,-20.29540634155273,44.27561950683594,32,0.3145626
madagascar,2013,258,-20.16183090209961,44.43718719482422,32,-0.8593544
madagascar,2013,259,-20.368148803710938,45.02428817749024,32,-0.7863305
madagascar,2013,260,-19.9182186126709,44.61122131347656,32,-0.63706934
madagascar,2013,261,-19.704837799072266,45.37559127807617,32,-0.55779326
madagascar,2013,262,-12.134445190429688,49.1948127746582,31,-0.5506473
madagascar,2013,263,-12.276815414428713,49.29265594482422,32,1.4060917
madagascar,2013,264,-12.2855863571167,49.285491943359375,30,1.3409508
madagascar,2013,265,-12.298771858215332,49.30153274536133,31,0.36041567
madagascar,2013,266,-12.315828323364258,49.287574768066406,30,0.6911046
madagascar,2013,267,-13.188615798950195,49.04936218261719,32,0.9369309
madagascar,2013,268,-13.265704154968262,49.11445236206055,31,-0.87696946
madagascar,2013,269,-13.62614631652832,48.755496978759766,32,-0.7877112
madagascar,2013,270,-13.4013090133667,48.25674819946289,31,0.0797791
madagascar,2013,271,-13.406501770019531,48.27496719360352,31,1.1667569
madagascar,2013,272,-13.357744216918944,48.205657958984375,32,-0.6041392
madagascar,2013,273,-13.673798561096191,48.44482421875,32,0.27569923
madagascar,2013,274,-13.967411994934082,48.5266227722168,32,-0.55186504
madagascar,2013,275,-14.905460357666016,50.26783752441406,32,1.0504727
madagascar,2013,276,-14.865615844726562,50.18667602539063,32,-0.22641821
madagascar,2013,277,-14.27926254272461,50.14081573486328,32,0.7826131
madagascar,2013,278,-14.36862087249756,50.01821517944336,32,-0.2700196
madagascar,2013,279,-14.217851638793944,49.68455123901367,31,-0.8469069
madagascar,2013,280,-14.651695251464844,49.628414154052734,31,-0.40504876
madagascar,2013,281,-14.778115272521973,49.57535934448242,32,-0.67217475
madagascar,2013,282,-13.361175537109377,50.01665878295898,31,0.50434065
madagascar,2013,283,-13.259599685668944,49.83125686645508,31,-0.8836734
madagascar,2013,284,-13.91798210144043,49.73934173583984,30,-0.8022966
madagascar,2016,1,-18.96994972229004,47.56798553466797,31,1.0557284
madagascar,2016,2,-18.83350944519043,47.57158660888672,28,0.15574677
madagascar,2016,3,-18.842987060546875,47.63071823120117,30,-0.14930843
madagascar,2016,4,-18.83302497863769,47.411922454833984,32,0.3835803
madagascar,2016,5,-18.824121475219727,47.44783020019531,30,0.7346923
madagascar,2016,6,-18.75685310363769,47.558353424072266,32,-0.3113464
madagascar,2016,7,-18.3170223236084,47.07283401489258,32,0.4384624
madagascar,2016,8,-18.013710021972656,46.98167037963867,30,-0.85346234
madagascar,2016,9,-18.922670364379883,47.6597785949707,32,-0.10026141
madagascar,2016,10,-18.4875431060791,47.80410385131836,31,-0.38670772
madagascar,2016,11,-18.22374725341797,47.62679672241211,31,-0.56806356
madagascar,2016,12,-18.935935974121094,47.479583740234375,31,1.1901908
madagascar,2016,13,-18.907819747924805,47.475494384765625,30,0.87010163
madagascar,2016,14,-18.909093856811523,47.47385025024414,29,0.63323
madagascar,2016,15,-18.963668823242188,47.53208541870117,30,1.1715698
madagascar,2016,16,-18.987319946289062,47.48923110961914,28,0.5755523
madagascar,2016,17,-19.83218574523925,46.8568115234375,32,-0.63410246
madagascar,2016,18,-19.786983489990234,46.734336853027344,31,-0.77758807
madagascar,2016,19,-19.74646759033203,46.61746597290039,32,-0.7691672
madagascar,2016,20,-19.602798461914062,46.7391357421875,32,-0.82028234
madagascar,2016,21,-19.659746170043945,46.650238037109375,32,-0.7347005
madagascar,2016,23,-19.241844177246094,47.450984954833984,31,-0.7823407
madagascar,2016,24,-19.267457962036133,46.975345611572266,31,-0.25822455
madagascar,2016,25,-19.457324981689453,46.7052001953125,31,-0.9308612
madagascar,2016,26,-19.96428871154785,47.03110122680664,32,0.5016038
madagascar,2016,27,-20.125303268432617,47.08541488647461,32,-0.68732727
madagascar,2016,28,-19.581153869628903,46.28696060180664,31,0.122489445
madagascar,2016,29,-19.504453659057617,46.259090423583984,31,-0.83310425
madagascar,2016,30,-19.6739501953125,46.52395248413086,31,-0.72034454
madagascar,2016,31,-19.45804023742676,46.529930114746094,32,-0.6823948
madagascar,2016,32,-19.66055679321289,46.24756622314453,31,-0.8324257
madagascar,2016,33,-18.99747657775879,47.19829559326172,28,0.49367985
madagascar,2016,34,-18.92066764831543,47.19979095458984,32,-0.4527621
madagascar,2016,35,-18.97137451171875,47.33486175537109,28,0.21798708
madagascar,2016,36,-18.91686248779297,47.30184173583984,32,-0.17667195
madagascar,2016,37,-19.05389213562012,47.42681503295898,30,-0.5897859
madagascar,2016,38,-19.13836097717285,47.360313415527344,31,-0.50353515
madagascar,2016,39,-18.95930290222168,46.88655853271485,32,-0.04831114
madagascar,2016,40,-18.74032020568848,46.81987762451172,31,-0.46341085
madagascar,2016,41,-19.1152286529541,46.937278747558594,31,-0.8001048
madagascar,2016,42,-18.98514747619629,46.73523712158203,30,0.012732873
madagascar,2016,43,-18.881166458129883,46.73220443725586,32,-0.45401967
madagascar,2016,44,-18.782485961914062,47.07619094848633,32,-0.8564408
madagascar,2016,45,-19.09699249267578,46.68306350708008,32,-0.5719488
madagascar,2016,46,-19.044958114624023,46.75447845458984,31,-0.6078942
madagascar,2016,47,-19.04369163513184,46.6328125,32,-0.6229163
madagascar,2016,48,-19.13137626647949,46.42985916137695,32,-0.5589125
madagascar,2016,49,-18.773393630981445,46.043487548828125,30,0.8278308
madagascar,2016,50,-18.79481506347656,46.05693054199219,30,0.2820383
madagascar,2016,51,-18.827571868896484,46.09599685668945,29,0.04247251
madagascar,2016,52,-18.6755599975586,46.325382232666016,31,-0.6977739
madagascar,2016,53,-18.99925994873047,46.459171295166016,31,-0.11188675
madagascar,2016,54,-18.883623123168945,45.87187576293945,30,-0.4617175
madagascar,2016,55,-18.525575637817383,46.29745864868164,32,-0.4006432
madagascar,2016,56,-18.917898178100582,45.711029052734375,31,-0.44384676
madagascar,2016,57,-18.77178001403809,46.530521392822266,32,-0.27513468
madagascar,2016,58,-19.13701629638672,46.34353256225586,32,-0.16751835
madagascar,2016,59,-19.13757705688477,45.97628021240234,31,-0.49871325
madagascar,2016,60,-19.2714900970459,46.148193359375,31,-0.59672177
madagascar,2016,61,-18.507688522338867,46.91392517089844,32,-0.87472445
madagascar,2016,62,-18.6444034576416,46.89216613769531,32,-0.22459061
madagascar,2016,63,-18.28753471374512,46.06000518798828,32,-0.64972484
madagascar,2016,64,-17.994428634643555,46.45179748535156,32,-0.8802424
madagascar,2016,65,-21.833614349365234,46.93400573730469,29,1.3362831
madagascar,2016,66,-21.826379776000977,46.84421157836914,31,-1.024286
madagascar,2016,67,-21.85018920898437,46.795536041259766,31,-1.0896971
madagascar,2016,68,-21.99559783935547,46.44649124145508,32,-0.86304164
madagascar,2016,69,-21.107324600219727,47.20780563354492,32,-0.17891261
madagascar,2016,70,-21.175975799560547,47.248661041259766,31,-0.71688664
madagascar,2016,71,-21.005115509033203,47.25376510620117,32,-1.0171067
madagascar,2016,72,-21.257286071777344,47.089202880859375,31,-0.8749215
madagascar,2016,73,-21.37042617797852,46.81936264038086,32,-1.2601768
madagascar,2016,74,-21.40716361999512,47.21199035644531,31,0.85089386
madagascar,2016,75,-21.24976921081543,47.18025207519531,31,-1.0427387
madagascar,2016,76,-21.41119384765625,47.1348762512207,32,-0.32848707
madagascar,2016,77,-21.56678581237793,47.02539825439453,31,-0.16209505
madagascar,2016,78,-21.649578094482425,46.95444488525391,30,-0.32314435
madagascar,2016,79,-21.31795692443848,46.97338104248047,32,-0.3619305
madagascar,2016,80,-21.38799476623535,46.91841506958008,31,0.09118823
madagascar,2016,81,-20.334203720092773,46.7490463256836,32,-1.0115731
madagascar,2016,82,-20.86621856689453,46.8585090637207,32,-1.2015609
madagascar,2016,83,-20.36419486999512,46.90647888183594,32,-0.5822987
madagascar,2016,84,-20.607044219970703,45.99919891357422,32,-0.020334283
madagascar,2016,85,-20.5295639038086,47.2448616027832,31,-0.19441514
madagascar,2016,86,-20.543163299560547,47.240848541259766,31,0.6105259
madagascar,2016,87,-20.51264953613281,47.13600158691406,32,-0.9345546
madagascar,2016,88,-20.460350036621094,47.17352294921875,29,-0.6162511
madagascar,2016,89,-20.61615753173828,47.391578674316406,31,-0.7573429
madagascar,2016,90,-20.80410385131836,47.408447265625,32,-1.0262508
madagascar,2016,91,-20.26805305480957,47.33363342285156,31,-0.27244818
madagascar,2016,92,-20.11522674560547,47.357643127441406,32,-0.6767722
madagascar,2016,93,-20.34778213500977,47.3010139465332,29,-0.5190531
madagascar,2016,94,-20.2376651763916,47.45571899414063,32,-0.64933515
madagascar,2016,95,-20.76693725585937,47.04245376586914,32,-0.9022865
madagascar,2016,96,-20.86469841003418,46.98708724975586,32,-0.67832726
madagascar,2016,97,-21.53942108154297,47.74926376342773,32,-0.7448213
madagascar,2016,98,-20.43987274169922,48.35361099243164,32,-0.8133398
madagascar,2016,100,-21.221086502075195,48.3516960144043,32,0.42416963
madagascar,2016,101,-21.12520980834961,48.1605224609375,31,-0.8813695
madagascar,2016,102,-20.92996597290039,48.15142822265625,32,-0.92784876
madagascar,2016,103,-22.137359619140625,48.01529693603516,31,0.49661186
madagascar,2016,104,-21.906400680541992,47.90509796142578,32,-0.6232717
madagascar,2016,105,-22.069969177246094,47.73438262939453,32,-0.5264035
madagascar,2016,106,-21.680768966674805,47.83281326293945,31,-0.9084984
madagascar,2016,107,-21.513561248779297,47.42841339111328,32,-0.544104
madagascar,2016,108,-22.35271644592285,47.840518951416016,32,0.7510977
madagascar,2016,109,-22.45804214477539,47.84024429321289,32,-0.9155354
madagascar,2016,110,-22.32050895690918,47.76204681396485,32,-0.9695361
madagascar,2016,111,-22.314321517944336,47.8118782043457,32,-0.80577254
madagascar,2016,112,-22.29861068725586,47.717079162597656,32,-0.804423
madagascar,2016,113,-22.355518341064453,47.598106384277344,32,-0.6549469
madagascar,2016,114,-22.272851943969727,47.50894927978516,32,-0.8824566
madagascar,2016,115,-22.40481948852539,46.12978363037109,31,0.7462087
madagascar,2016,116,-22.400333404541016,46.12532043457031,31,0.9560145
madagascar,2016,117,-22.381664276123047,46.27196502685547,31,-0.839406
madagascar,2016,118,-22.21114921569824,46.08679962158203,32,-0.50525707
madagascar,2016,119,-22.63898658752441,45.89321899414063,32,-1.0659655
madagascar,2016,120,-22.36162376403809,46.54893493652344,31,-0.80593115
